Wall time,Step,meta_test_accuarcy,test_accuarcy
1539485836,0,35.95000076,33.33000183
1539485912,1,43.99000168,44.74000168
1539485986,2,46.40999985,51.90000153
1539486060,3,51.38000107,54.61999893
1539486135,4,54.72000122,57.63000107
1539486210,5,54.33000183,59.81999969
1539486284,6,56.09000015,62.31999969
1539486359,7,57.36000061,62.79000092
1539486434,8,60.29000092,63.43999863
1539486508,9,61.06999969,62.90000153
1539486583,10,61.15999985,64.81999969
1539486658,11,61.09000015,65.73999786
1539486732,12,62.25999832,65.25
1539486807,13,61.36000061,65.56999969
1539486881,14,61.38000107,65.47000122
1539486956,15,62.54000092,66.19000244
1539487031,16,62.97000122,65.56999969
1539487105,17,62.65000153,66.05000305
1539487179,18,62.29999924,66.44999695
1539487254,19,61.88000107,65.66000366
1539487329,20,62.29000092,65.40000153
1539487403,21,63.04999924,65.76000214
1539487478,22,63.13000107,66.43000031
1539487552,23,62.15000153,65.80000305
1539487627,24,61.58000183,66.30000305
1539487701,25,62.20999908,65.62999725
1539487776,26,62.38000107,65.68000031
1539487850,27,63.11999893,64.12000275
1539487925,28,62.81999969,64.83999634
1539488000,29,62.11999893,64.83999634
1539488074,30,62.49000168,64.48999786
1539488149,31,62.38000107,64.01000214
1539488224,32,60.95999908,64.43000031
1539488299,33,61.58000183,64.18000031
1539488374,34,62.18000031,63.95999908
1539488449,35,61.88000107,63.04999924
1539488524,36,61.97999954,62.84000015
1539488598,37,61.33000183,63.52999878
1539488673,38,61.66999817,63.77999878
1539488748,39,61.68000031,63.59999847
1539488822,40,61.77999878,63.93000031
1539488897,41,61.86000061,63.68000031
1539488971,42,61.65000153,62
1539489046,43,61.52000046,63.43000031
1539489121,44,61.18999863,63.15999985
1539489195,45,61.52000046,62.20000076
1539489269,46,61.79000092,62.34000015
1539489345,47,61.06000137,62.90999985
1539489420,48,61.70999908,62.29999924
1539489495,49,61.56999969,63.00999832
1539489571,50,60.90999985,62.84999847
1539489646,51,61.43000031,62.45999908
1539489722,52,61.47999954,62.86999893
1539489797,53,60.90000153,62.84999847
1539489872,54,60.59999847,62.84000015
1539489948,55,61,62.77000046
1539490023,56,59.65000153,62.54999924
1539490098,57,60.33000183,62.97999954
1539490174,58,60.22000122,61.59999847
1539490249,59,60,62.65000153
1539490324,60,59.31000137,61.90999985
1539490399,61,59.41999817,62.95999908
1539490475,62,59.20999908,62.06999969
1539490550,63,59.56999969,62.29000092
1539490626,64,59.59000015,61.81999969
1539490701,65,58.68999863,62.22000122
1539490776,66,58.84999847,62.09000015
1539490851,67,58.36999893,61.63000107
1539490926,68,58.49000168,62.02000046
1539491001,69,58.72000122,62.24000168
