Wall time,Step,meta_test_accuracy,original_test_accuracy
1539407470,0,35.61999893,35.77999878
1539407544,1,46.47999954,44.95999908
1539407618,2,50.27000046,50.41999817
1539407691,3,51.16999817,54.31999969
1539407764,4,52.54000092,55.77000046
1539407838,5,56.45000076,59.52000046
1539407911,6,58.15000153,59.63999939
1539407985,7,58.79000092,60.75999832
1539408059,8,60.18000031,61.40000153
1539408132,9,60.13999939,62.70000076
1539408206,10,60.54000092,59.90999985
1539408279,11,60.70999908,63.97000122
1539408353,12,62.18999863,64.75
1539408426,13,61.29000092,64.80999756
1539408500,14,62.18999863,64.87999725
1539408573,15,62.81000137,65.25
1539408647,16,62.04000092,64.86000061
1539408720,17,62.45999908,64.27999878
1539408794,18,62.27000046,64.69000244
1539408867,19,61.70000076,63.66999817
1539408941,20,61.97999954,64.51999664
1539409014,21,62.08000183,64.05000305
1539409088,22,62.40999985,64.5
1539409161,23,62.56000137,64.08999634
1539409235,24,62.22999954,63.95999908
1539409309,25,62.90000153,63.31999969
1539409383,26,63.18000031,62.93000031
1539409457,27,62.52000046,63.16999817
1539409531,28,63.15000153,63.20999908
1539409606,29,62.84000015,63
1539409680,30,63.66999817,63.41999817
1539409754,31,63.00999832,63.02000046
1539409828,32,63.52999878,60.93000031
1539409902,33,63.13999939,61.86000061
1539409976,34,62.22999954,61.84000015
1539410050,35,63.27000046,60.95999908
1539410125,36,62.58000183,62.38000107
1539410199,37,61.56999969,62.41999817
1539410273,38,61.93999863,61.29999924
1539410347,39,61.83000183,61.22000122
