Wall time,Step,meta_test_accuracy,test_accuracy
1539687271,0,50.75999832,50.22999954
1539687362,1,53.81000137,50.36000061
1539687453,2,52.56000137,58.63000107
1539687544,3,52.34999847,59.86999893
1539687634,4,58,63.15000153
1539687725,5,59.99000168,63.84000015
1539687815,6,61.79999924,64.18000031
1539687906,7,63.11999893,64.11000061
1539687997,8,64.30000305,64.01000214
1539688088,9,63.90000153,65.25
1539688180,10,64.59999847,66.16999817
1539688271,11,65.08999634,65.90000153
1539688361,12,64.76000214,64.12000275
1539688452,13,64.73000336,65.84999847
1539688543,14,64.26999664,64.69999695
1539688633,15,66.02999878,65.75
1539688724,16,65.44000244,65.76000214
1539688815,17,65.37999725,67.16999817
1539688906,18,65.72000122,67.04000092
1539688997,19,65.69000244,65.79000092
1539689088,20,65.62000275,65.63999939
1539689179,21,66.31999969,67.23000336
1539689270,22,65.70999908,67.52999878
1539689361,23,66,66.62999725
1539689452,24,65.69999695,67.75
1539689543,25,66.16999817,66.44999695
1539689634,26,66.34999847,66.41999817
1539689725,27,65.72000122,66.37000275
1539689817,28,66.04000092,67.01999664
1539689908,29,66.04000092,65.91999817
1539689998,30,66.37999725,66.56999969
1539690090,31,66.55000305,67.48999786
1539690180,32,66.33000183,67.69999695
1539690272,33,66.38999939,67.79000092
1539690363,34,66.80000305,67.52999878
1539690453,35,66.77999878,67.37999725
1539690544,36,66.81999969,67.80999756
1539690635,37,66.22000122,67.51999664
1539690726,38,66.06999969,68.37000275
1539690817,39,65.47000122,68.19000244
1539690907,40,67.15000153,67.91000366
1539690998,41,66.02999878,68.41999817
1539691089,42,67.13999939,67.76999664
1539691180,43,66.66000366,67.83000183
1539691271,44,67.5,67.98000336
1539691362,45,67.34999847,67.38999939
1539691453,46,67.37999725,68.37999725
1539691544,47,67.29000092,68.16000366
1539691636,48,67.09999847,67.84999847
1539691727,49,67.69000244,68.08999634
1539691818,50,67.45999908,67.83000183
1539691909,51,67.41999817,68.08999634
1539692001,52,67.66000366,67.77999878
1539692093,53,67.29000092,68.58999634
1539692184,54,67.90000153,68.98000336
1539692275,55,67.52999878,69.65000153
1539692367,56,67.79000092,69.61000061
1539692458,57,67.72000122,69.59999847
1539692549,58,67.47000122,69.63999939
1539692640,59,67.66000366,69.69999695
1539692732,60,66.94000244,69.69999695
1539692823,61,67.54000092,69.76999664
1539692915,62,67.62000275,69.76999664
1539693006,63,67.30999756,69.79000092
1539693097,64,68.11000061,69.80000305
1539693189,65,67.73000336,69.80999756
1539693281,66,67.48000336,69.86000061
1539693373,67,68.05999756,69.86000061
1539693466,68,68.06999969,69.84999847
1539693558,69,67.59999847,69.90000153
1539693650,70,67.48000336,69.87999725
1539693742,71,67.83999634,69.88999939
1539693835,72,66.83000183,69.91000366
1539693927,73,67.87999725,69.93000031
1539694020,74,67.95999908,69.93000031
1539694112,75,68.12000275,69.93000031
1539694204,76,68.5,69.94000244
1539694296,77,68.25,69.94999695
1539694388,78,68.09999847,69.98000336
1539694481,79,68.41999817,69.97000122
1539694573,80,68.22000122,69.95999908
1539694665,81,68.19000244,69.94999695
1539694758,82,67.98000336,69.98000336
1539694850,83,68.73000336,69.98999786
1539694942,84,67.94999695,69.98000336
1539695035,85,68.26000214,69.97000122
1539695127,86,68.15000153,69.98000336
1539695219,87,68.31999969,70
1539695312,88,68.04000092,70
1539695404,89,67.27999878,69.98000336
1539695497,90,67.94000244,69.98999786
1539695590,91,67.86000061,70
1539695682,92,67.97000122,69.98999786
1539695774,93,67.38999939,69.98999786
1539695867,94,67.87000275,69.98999786
1539695959,95,68.30000305,69.98999786
1539696052,96,67.88999939,69.98000336
1539696144,97,68.37999725,69.97000122
1539696237,98,68.43000031,69.98000336
1539696330,99,68.43000031,69.98000336
