Wall time,Step,meta_test_accuracy,test_accuracy
1539605615,0,50.58000183,52
1539605790,1,57.47000122,60.52999878
1539605970,2,61.27000046,63.5
1539606143,3,61.38000107,66.01999664
1539606317,4,64.73999786,68.06999969
1539606491,5,64.98000336,69.06999969
1539606665,6,68.16999817,68.79000092
1539606839,7,67.73999786,70.23999786
1539607014,8,68.44000244,68.44000244
1539607190,9,67.29000092,67.98000336
1539607366,10,69.11000061,70.16000366
1539607542,11,68.94000244,70.02999878
1539607718,12,68.59999847,70.41000366
1539607894,13,70.30000305,70.87999725
1539608070,14,70.59999847,70.70999908
1539608246,15,69.44000244,71.55999756
1539608422,16,70.44000244,70.94999695
1539608598,17,70.52999878,70.58000183
1539608774,18,70.11000061,71.18000031
1539608949,19,70.76999664,71.37000275
1539609125,20,70.61000061,71.19999695
1539609301,21,70.56999969,71.20999908
1539609477,22,69.95999908,71.16999817
1539609653,23,70.83000183,70.87000275
1539609829,24,71.37999725,71.05000305
1539610008,25,71.70999908,71.48999786
1539610183,26,71.37000275,71.30999756
1539610361,27,71.84999847,71.69000244
1539610545,28,71.33000183,71.11000061
1539610731,29,71.62000275,71.94999695
1539610905,30,71.76999664,71.04000092
1539611081,31,71.30000305,71.70999908
1539611255,32,71.83000183,71.79000092
1539611428,33,71.12999725,71.08999634
1539611603,34,71.68000031,72.01000214
1539611777,35,72.26999664,72.05999756
1539611951,36,71.95999908,71.55999756
1539612125,37,72.27999878,72.43000031
1539612299,38,71.58999634,72.18000031
1539612474,39,72.33000183,72.04000092
1539612640,40,71.58000183,71.48999786
1539612803,41,72.33000183,72.41000366
1539612966,42,72.27999878,71.48999786
1539613129,43,71.38999939,71.33999634
1539613292,44,72.01000214,72.86000061
1539613455,45,72.26999664,72.04000092
1539613618,46,71.97000122,72.11000061
1539613782,47,73.01999664,72
1539613946,48,72.84999847,72.31999969
1539614110,49,71.87999725,72.38999939
1539614273,50,71.77999878,71.80999756
1539614437,51,71.44999695,71.84999847
1539614603,52,70.88999939,72.84999847
1539614769,53,72,73.01000214
1539614936,54,71.68000031,73.26000214
1539615104,55,70.97000122,73.29000092
1539615271,56,71.12999725,73.37999725
1539615438,57,71.30000305,73.44000244
1539615605,58,71.56999969,73.44000244
1539615773,59,70.73000336,73.44000244
1539615938,60,71.41999817,73.47000122
1539616105,61,71.47000122,73.51999664
1539616272,62,71.59999847,73.5
1539616440,63,71.76999664,73.51000214
1539616594,64,71.34999847,73.51000214
1539616748,65,72.12000275,73.51000214
1539616902,66,71.83999634,73.51000214
1539617054,67,71.59999847,73.51000214
1539617207,68,72.31999969,73.55000305
1539617359,69,72.25,73.55000305
